tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
0.5607461952808039,-1.2654950405088163,1.6127129290166924,0.05202569592771446,-0.8922674134231497,0.5518888202558658,1.7306463768598637,-0.7384796385553226,-0.4873163068106731,0.6102967696726466,-1.7094003088793692,0.856907500139043,-0.4604878584622444,0
-0.3152063313916912,-1.0115835072571302,1.6906953522009567,0.9490753180735795,1.471183013118439,-1.2532821916758694,-0.9871151670221139,-0.30874380122111283,1.3025108313763554,-0.5498872237901883,-0.6347867339495881,-1.2268978812450448,-0.45368544470135086,0
1.4606199749000333,-0.21710525423267327,1.6616551570742775,-0.03198598414557776,1.1203451543861767,-1.2576561661393655,0.625788478928225,-1.3117350568510757,-1.6630966110224557,0.4555693978327575,-0.49978145631328036,-1.3144315201565238,-0.6196139610284048,0
-1.1805416186565105,-0.33197649014458686,0.4105126530699953,-1.4465591338881179,1.1597701624756103,-1.3509708611041813,0.8349664871930548,-1.4963059141808464,-1.2768277535527264,-0.3760813327417896,-0.6740810154632149,-0.7270551690571945,-1.3879818054898967,0
-0.2361575309297642,-0.485518519501464,0.9795804440618952,-0.016555925395599812,1.2875588760955368,-0.46609162264396986,-0.1806436957455459,-1.586313583143871,0.23220755402709972,-0.8687450126860637,1.6590111671021865,1.0351995699753753,1.5492679991654068,1
0.6301681500000069,-1.4643906022228106,0.12985207752793587,-0.08887529049909929,0.5950783253165164,-0.7352779616535123,1.136943387106865,-1.435529773104795,-0.12225965135356949,-1.4158522884248514,0.271064201972393,-0.9858471506862679,-0.19064963950210195,1
0.06012748105236579,0.4659997728963067,-1.0372316682848517,1.5549975504198237,-1.2458484925384967,1.256635281757024,1.5247675918954575,-0.6242856090636948,-1.6164432793546952,0.16214682927644336,-0.6129181837751438,-1.1770977789133588,-1.0307306436099173,0
-1.5753644916212206,1.4247917997910153,-0.1753432067513858,0.14082586955389964,0.03635039550082054,0.6406828360207274,-0.033818802045531365,-0.6706072843775679,0.6066989972846413,-1.182798864987899,0.011149299657246977,1.1194676403735189,-0.37712233163069486,1
-0.44424090773854064,1.716312388319116,-0.5321828666750693,0.6910623551467409,-0.7715940116774103,1.0456091488050296,1.6208541161956924,-1.3321335835645987,0.8420094900142648,1.0425565018155007,-1.3363778817080598,0.7284983694669692,0.9815187758181135,1
-1.6661052562870022,-0.997566514297003,1.493017544934476,0.34253588068311364,-0.5499604038590188,0.9585805048999063,0.09837772222746069,-0.10406709801289063,0.9854676096180512,0.715500934671762,0.9487315750034198,-0.07283957229758276,-0.6502796471118807,0
0.7294694079987459,-0.6992298661715477,1.607364259604395,1.5682175354537327,0.6277285316032517,-0.8297761500424892,-1.411904532486816,1.1562994726186948,0.7957681113415812,-0.007899369437151254,0.7856017790336225,-1.4343759238506046,0.7748020034873109,1
1.3214001424863793,-1.0988833534274298,-1.3090396799290809,0.8436891564988314,0.18084673385467637,-0.8333765217325456,-0.1865662144531044,0.7075011971929694,-0.03041011710165579,-1.7159630534013937,-0.19642782630141295,0.14552750803423434,-0.444112823746001,0
-1.5346972835054449,-0.6598303087154422,-0.31908143321497157,1.2351701008733598,0.48934048502750155,0.4026748817006632,-1.1111709729329884,-0.1387969856391146,-1.1362151065516295,-0.31801356736125536,-0.48540649854971946,-1.6053211028004095,-1.3733073738254677,0
0.2898209361218881,-0.9120444492364521,-0.8819822949122029,0.406789352527654,0.8152077969649723,-0.15740458393397694,-0.1422484946550924,-1.114288662425296,1.0006189073532927,-0.5983562865759302,1.6604687664745774,-0.25902095952442383,0.8852527419166611,1
1.6096735181079664,1.4994204928828256,0.26121995610332627,0.20172096091110103,1.9554996482863736,-0.8069345706992526,-1.1427921496541247,-1.4399244075237132,-1.5916059302084473,-0.4497619351331125,-0.28433412032903305,0.1704826028330346,0.20252835337121858,1
0.9362534631224545,1.6363330111895502,1.3488584073556074,-0.10630759618786129,-1.0047202040009229,1.2288291458191791,0.5781649555221728,-0.06634241051503853,-1.4836988809681213,1.0652366620572682,-1.4014560177080742,1.414744576429994,0.7006578440261738,1
-0.7844511720494673,1.393287435682603,-1.0026115466091376,-1.7085703567888484,0.32853615586177987,-0.17849239366049746,-1.3647652067172051,0.976135709894153,-0.36974419889813254,0.10329807301543004,-1.4756845622562622,1.4340142994988667,-0.9705644628823031,0
-0.7734584820690653,1.4209967184937977,0.6897170516338945,-0.549589146819344,0.4752641663019843,-1.1085787499581303,-1.105728871651607,1.3931747375904004,-1.6178587270424365,-0.7972758852168658,-1.6044225012879847,0.03622943477849118,-1.3460336424505206,0
1.3891832028674578,-1.3249355219962051,-0.23505288504210195,-1.5789209251284235,0.18266665203880428,-0.48437204675915363,0.4351619280609697,-0.26801789747691696,-0.37645158196582856,-0.8775681696903614,-0.6066241656452298,-0.4466808257399781,-1.1439934710568875,0
1.6105214849642198,0.5923660506616271,-0.8170020738321833,1.1150067411211417,-0.06866364623324595,1.6176698804324796,-1.0719130238198928,-0.4263828684772857,1.4821908478846284,-1.0120193210354906,0.38881761777662904,-1.3372657308136562,0.32444522611483295,1
1.528339544136462,-1.3490751380087633,-0.41714384091525875,-1.7014537669550984,1.3986799506518948,-1.0830495456733364,-0.17581765163816293,-1.1662751323383125,-0.899623227072471,1.4975310722669999,-0.272841383186069,0.9532800757687363,-1.715069417851329,0
-0.39470183242526313,0.5809082037626895,0.89832398363725,1.6498281745703947,-0.328547238107483,-0.5943117754475499,1.3798130637738055,-0.21749586104318355,0.6323440619829479,-0.07559408735304787,0.7819775105267968,0.7852135249096793,1.4688224441303206,1
-1.4540276689147393,1.3342158956936605,0.21694573307331586,-0.12353296006255808,0.862699050002748,-0.2587705822651182,-0.10127218391066438,-1.1362608715486051,0.9563586906117152,0.2918653285389088,-0.7892123441620178,-0.4762489782318234,-0.7355297725112289,0
1.25352282604734,-1.0810956098864788,1.427565776947723,1.229703818776778,1.9933033931013655,-1.3930948277260298,-0.6231032413285059,-1.439389444693489,1.32646744816394,0.41517433512402196,-1.3880184589114268,-1.5578475466541717,-0.15968074863850273,1
-0.14097754758619915,1.4161388247328897,-0.10253163189011207,-0.054340423901992375,1.0199935139679825,-1.2842876148312956,0.29867772384066477,-0.7832050660774664,-1.5586000176090318,0.4767056575668379,-0.35235740975846164,-1.17720396601378,-0.1476332757430589,1
0.6220494544615343,-0.8244912355499626,1.5931956737097734,0.9367849554322394,-0.8656039526303357,1.090779686796271,1.2468308544456879,-0.839486680695409,-0.6496760286230633,-0.11590029904204831,-1.2539178106273812,0.555979317597708,0.12234951857093926,1
-0.7570555409640216,1.3730049234198927,1.5001640051596807,0.35768686024001145,0.33631538980450176,0.5250417218158504,-1.412082630594827,0.3057012803446333,1.2922368466964296,1.040599025562432,-1.3545300377468796,1.3194713786006822,1.1229036154870453,1
-0.9613717915421645,-1.2516565433770144,-0.4474928233678803,-0.9259373267862613,-1.0488850561681466,1.160290196612915,1.3983316024713883,-0.7428799914849666,-0.9505592939502641,-0.11817725609076318,0.08299472575237042,1.4483397032238057,-0.18553228135428643,1
0.7739254437677593,-1.3253448828116314,0.0804223700461029,-1.0820639825006162,-0.8799126654609595,1.4355776225677606,1.2860708058183163,-1.1991748036298537,-1.2081503680933605,-1.2894651314241936,1.497754446883771,1.7233280278264123,-0.053066914372441695,1
0.1559924749705153,-0.2936000898363462,-0.47364086470858585,0.05916553669230579,-0.7091260201756449,0.6334238806531395,1.1044934873171666,-0.5104767476717246,-0.7466627586944271,1.3692555925691496,-0.8754904241059812,-0.002823272480448206,0.8232302145036964,1
-0.4632533441785894,-0.799724352684756,0.14734872415864697,-0.2663836598544768,-0.7285080008703039,1.226133015361924,1.0082300488596219,-0.9737902034096033,-1.6280711977942395,0.813432588511188,0.699552580603319,1.3774944417483796,1.183176350950225,1
0.8674194539381171,-1.4917197059175316,1.4586568891037752,-1.415969052578645,-1.2290606663172674,0.6060558966342328,0.1599285354990748,1.3654476535789293,-0.4146977365171305,-1.0971155952548528,1.4972525808152504,-0.3253973049702185,-0.14159863943777773,1
-1.0767441161504854,0.5522438651222941,0.200480796193888,-0.7572273593222103,-0.6033654462967579,0.07838082833791284,-0.6663833346654854,1.6360778106882339,0.9266292588195191,-1.225263697735876,1.4502316328360414,-1.5291744470625914,-0.10091850928487243,1
-0.29974287712413245,0.06847248372151662,0.3458043187454556,-1.2124081391650672,-0.7341623365719145,-0.37641078248026943,-0.07397238433824485,1.7247527672942362,0.6729486681269305,0.09423729764119972,-0.7414313008188196,0.0943787262241889,0.33946830876365663,1
0.3339493485268811,1.2729063509476697,-0.15806372709815736,1.0556491750723505,0.5839504969424653,0.07945099843914512,0.050568467260554015,-1.1433784610392308,-0.3478122322526551,-0.10486162440709157,1.138037502230174,-1.5277149989382957,0.5996571406357801,1
1.6346367912972484,1.4605116173623502,1.6368566637342599,0.5727605013587064,1.3528779751371416,-1.6167937551818627,0.32978985830145247,-1.059049871034291,0.7911708719314064,1.4983387423619048,1.658310211615905,-0.43400582314191516,2.027386259319888,1
0.7367717301212641,-1.3542501129575015,0.014282093437871962,0.9051071560477381,-0.20915266168741983,0.03607423985831233,-0.01595626035454468,0.3427563750779507,1.3084662580718212,-0.42327386568323816,-0.43074507761857844,-0.14862448390862248,0.6401350351837444,1
-0.6822657432541746,-0.11571597691192677,-1.5572533275798268,0.08095913200524611,0.6123596043986496,-0.4088148723673109,-0.845840511465357,0.19433718777804926,0.4933720180481204,0.5604253968718146,0.7755344212679405,-0.4255891803505757,0.007085715257318838,1
0.6689299374191656,-1.0818521499293186,-0.059762644646534614,-0.3763411688786221,0.3711196200890285,-0.37548994005088715,-1.5252270954765634,1.260255945876698,1.7113328957915972,0.28653989248752115,-1.5558335352757546,1.20096086371028,0.862188693778123,1
0.7711838986313846,-0.48156582728131486,1.5203399965607112,-0.16049429245786484,-0.18977940530211973,0.7752408829698706,-0.4151918784210162,-0.03085602168667313,-0.18322918236926042,1.3409751152342435,1.4861646324620683,-0.4540744583267379,1.2251487933257723,1
0.2970789511570706,-1.2301243084757871,-0.13945443674033292,-0.09857298468490304,-0.6692921566332348,-0.9718794496869791,0.5802194008852665,1.552878101445883,-0.922691578402972,1.1014557083702434,-0.6770895054717776,1.521733490319597,0.4627579173746471,1
-0.44919268021994224,0.3552461728614552,0.06942315205188378,-0.9320603213508596,-0.5003778386298903,-0.5223179843655176,0.28047659835095384,1.1100598631725744,-1.3781361171294715,-0.8556715785302866,0.3929807353151241,-0.7996662836227856,-0.6692988454689861,0
1.5814583200525822,-0.2157070764683295,-0.02583719630917414,-0.5364725931030355,-0.25410179990432635,0.153775131300636,-0.8298816833704625,1.1184364289122197,1.679260314458822,-0.18348703277555503,-1.6003155891399348,0.08454609919817185,0.4636273207486531,1
-0.43531531245725724,1.4535934813686364,-1.702549892968114,1.5702976975823544,0.5473199677139057,0.5041328505895181,-1.2083809002359038,-0.24356655839351188,-0.07189474003381108,0.35229801229566776,-0.20204212971491856,-1.5276368351024463,-1.0537084452154069,0
1.268849888873667,0.966388570126384,-0.19919785080528407,1.4454981016188284,-1.4332301763850457,1.5716102679136656,1.7077513777295066,-0.7978578205661558,0.5981251171168142,0.9372673577137373,0.011073522691743451,1.7230677491309785,1.9235009409001573,1
-0.06960653868269034,0.03513299182198238,-0.16862747630669686,-1.3454378567141008,0.49781455300046473,-0.6295928675375646,0.7155464794957785,-0.9503549576567276,1.208293021472783,-0.8869165527830837,0.8852362202801433,0.018321851708199027,0.8426706366528384,1
0.8102356812284675,0.4675538687111316,0.12524500704006608,-0.8712558426453484,-0.2488246188587536,-0.2177666363788993,-0.9881272261783615,1.6398093341811888,-1.5647619604419867,0.6612352806230339,-0.851791709814595,1.2734363330685836,0.15009463509214616,1
0.9213165510594372,-0.4824050194815744,-0.47820182770841796,-1.2548813681768491,0.28990426972746064,0.062690417676556,-0.8536713119017284,0.28960006812824246,0.012063494202091631,1.1734088177284612,-0.8304017663429438,0.08789348934385999,-0.16320453871970061,1
0.4056420352708207,-1.436761977970621,-1.6835408505113898,-1.373603740789816,0.9691105308581716,-1.1226715653722463,-0.09947745030947057,-0.4577851662788325,-0.6521898711171211,1.3114922884858773,-1.6525587355461548,-0.282372542620546,-2.0621971165578405,0
